sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S001_P0004,2023-12-27,S001,P0004,Toys,West,418,360,116,374.12,45.1,10,Snowy,1,41.46,Winter,2,12,27,52,123.0,226.0,50.0,115.42857142857143,62.29729031789747,141.46428571428572,102.62967664910859,0,4,3,2,3,201.98302394829682
S001_P0004,2023-12-28,S001,P0004,Groceries,South,273,265,84,269.22,27.78,0,Cloudy,0,27.46,Winter,3,12,28,52,360.0,31.0,28.0,134.57142857142858,106.70029231896413,153.5,107.850204759503,0,3,2,0,3,137.3341286767109
S001_P0004,2023-12-29,S001,P0004,Toys,West,107,73,47,90.85,93.76,10,Sunny,0,95.86,Winter,4,12,29,52,265.0,153.0,15.0,168.0,105.4924957836654,161.32142857142858,107.70640944215296,0,4,3,3,3,55.280819915812764
S001_P0004,2023-12-30,S001,P0004,Electronics,North,161,43,151,45.25,52.12,0,Rainy,0,54.37,Autumn,5,12,30,52,73.0,71.0,72.0,156.57142857142858,111.54798241542687,160.39285714285714,108.37361278046427,0,1,1,1,0,81.81805381258704
S001_P0004,2023-12-31,S001,P0004,Electronics,North,347,158,192,165.82,84.99,20,Rainy,0,81.3,Autumn,6,12,31,52,43.0,110.0,67.0,152.57142857142858,115.55786017237878,152.21428571428572,108.27993800120608,0,1,1,1,0,181.4068549385668
S001_P0004,2024-01-01,S001,P0004,Groceries,West,338,182,152,192.43,86.37,0,Cloudy,1,82.98,Spring,0,1,1,1,158.0,94.0,177.0,159.42857142857142,114.0246422823551,148.64285714285714,106.29247361450388,0,3,3,0,1,171.37838590040164
S001_P0005,2023-12-05,S001,P0005,Clothing,West,223,45,39,46.06,30.95,15,Rainy,0,28.29,Winter,1,12,5,49,259.0,4.0,169.0,164.28571428571428,104.42176383256874,125.85714285714286,100.63307544250019,0,0,3,1,3,114.67166119197596
S001_P0005,2023-12-06,S001,P0005,Electronics,East,224,191,119,204.97,12.83,5,Rainy,1,13.21,Autumn,2,12,6,49,45.0,57.0,113.0,170.14285714285714,94.6228100960661,125.21428571428571,101.10586939142992,0,1,0,1,0,112.65520950243668
S001_P0005,2023-12-07,S001,P0005,Furniture,North,200,91,38,102.69,79.21,10,Sunny,0,79.25,Spring,3,12,7,49,191.0,134.0,135.0,189.28571428571428,80.40463147048654,128.0,101.82883241553529,0,2,1,3,1,98.94292155211751
S001_P0005,2023-12-08,S001,P0005,Groceries,North,362,352,57,357.21,54.22,5,Sunny,1,57.4,Autumn,4,12,8,49,91.0,200.0,12.0,183.14285714285714,86.72644458569822,125.82142857142857,101.94880834913954,0,3,1,3,0,182.91149278972333
S001_P0005,2023-12-09,S001,P0005,Groceries,South,314,125,80,137.29,74.55,5,Cloudy,0,78.37,Autumn,5,12,9,49,352.0,209.0,282.0,204.85714285714286,108.05620230760864,138.32142857142858,107.50988019072668,0,3,2,0,0,160.87694367216704
S001_P0005,2023-12-10,S001,P0005,Electronics,East,92,36,69,43.65,80.39,0,Sunny,0,82.48,Spring,6,12,10,49,125.0,287.0,93.0,192.85714285714286,112.10772880200031,142.28571428571428,104.76741688240531,0,1,0,3,1,46.837495352392295
S001_P0005,2023-12-11,S001,P0005,Groceries,South,50,7,27,14.13,31.97,20,Snowy,1,33.95,Autumn,0,12,11,50,36.0,259.0,18.0,157.0,117.01139545645403,134.71428571428572,104.50477825079932,0,3,2,2,0,28.625977710006556
S001_P0005,2023-12-12,S001,P0005,Electronics,North,303,84,127,83.08,54.85,10,Snowy,1,50.04,Winter,1,12,12,50,7.0,45.0,4.0,121.0,119.14556922801066,129.57142857142858,107.1825817010669,0,1,1,2,3,159.21446395997086
S001_P0005,2023-12-13,S001,P0005,Furniture,East,321,190,200,183.92,20.32,5,Sunny,1,21.96,Autumn,2,12,13,50,84.0,191.0,57.0,126.57142857142857,115.8660967710244,130.60714285714286,106.5736883954061,0,2,0,3,0,159.8889429086065
S001_P0005,2023-12-14,S001,P0005,Furniture,North,187,186,150,183.48,75.21,15,Snowy,0,79.46,Autumn,3,12,14,50,190.0,91.0,134.0,126.42857142857143,115.77399987742956,123.39285714285714,94.36114206745904,0,2,1,2,0,90.8403988280165
S001_P0005,2023-12-15,S001,P0005,Electronics,East,422,187,97,201.69,67.92,10,Cloudy,0,67.0,Summer,4,12,15,50,186.0,352.0,200.0,140.0,116.49463506960313,125.57142857142857,95.10089323544733,0,1,0,0,2,188.59022790671682
S001_P0005,2023-12-16,S001,P0005,Groceries,South,62,46,178,50.86,47.17,20,Rainy,0,48.07,Summer,5,12,16,50,187.0,125.0,209.0,116.42857142857143,76.1596068417224,131.39285714285714,93.63061357772818,0,3,2,1,2,31.329881981137568
S001_P0005,2023-12-17,S001,P0005,Toys,South,332,289,96,279.08,76.88,0,Rainy,0,73.02,Spring,6,12,17,50,46.0,36.0,287.0,105.14285714285714,80.4123302556447,131.78571428571428,93.23342157976911,0,4,2,1,1,156.62294606007293
S001_P0005,2023-12-18,S001,P0005,Furniture,South,273,176,161,181.51,28.1,5,Sunny,0,25.91,Spring,0,12,18,51,289.0,7.0,259.0,141.28571428571428,98.89003031265639,138.67857142857142,97.52532570281022,0,2,2,3,1,120.78977608729903
S001_P0005,2023-12-19,S001,P0005,Clothing,South,163,18,63,29.28,69.64,20,Rainy,0,72.46,Summer,1,12,19,51,176.0,84.0,45.0,165.42857142857142,79.33863527701398,142.03571428571428,97.11904956474736,0,0,2,1,2,81.2293345275822
S001_P0005,2023-12-20,S001,P0005,Clothing,South,407,347,40,361.77,33.56,0,Sunny,1,34.87,Autumn,2,12,20,51,18.0,190.0,191.0,156.0,93.3184511944628,136.64285714285714,99.72377192941887,0,0,2,3,0,194.49849255376537
S001_P0005,2023-12-21,S001,P0005,Groceries,North,331,217,26,208.47,51.27,10,Rainy,0,49.01,Winter,3,12,21,51,347.0,186.0,91.0,178.42857142857142,118.3594203304172,145.0,107.19418171054184,0,3,1,1,3,167.20571222796136
S001_P0005,2023-12-22,S001,P0005,Toys,North,249,188,56,188.5,36.56,5,Rainy,0,32.01,Spring,4,12,22,51,217.0,187.0,352.0,182.85714285714286,119.26640847479304,147.92857142857142,108.0277497173517,0,4,1,1,1,123.0355340193028
S001_P0005,2023-12-23,S001,P0005,Furniture,North,308,182,191,180.51,72.91,15,Snowy,0,76.31,Spring,5,12,23,51,188.0,46.0,125.0,183.0,119.27279656317278,154.21428571428572,104.90078456891862,0,2,1,2,1,155.92249253973995
S001_P0005,2023-12-24,S001,P0005,Electronics,South,378,98,33,112.57,11.7,0,Snowy,0,10.34,Summer,6,12,24,51,182.0,289.0,36.0,202.42857142857142,103.23574500927012,150.64285714285714,102.0527148769531,0,1,2,2,2,184.74436401009729
S001_P0005,2023-12-25,S001,P0005,Toys,North,86,43,48,59.87,94.78,10,Rainy,1,93.29,Spring,0,12,25,52,98.0,176.0,7.0,175.14285714285714,101.77168658559309,150.82142857142858,101.95244118975444,0,4,1,1,1,44.15727206541122
S001_P0005,2023-12-26,S001,P0005,Clothing,West,476,458,200,462.09,77.6,5,Snowy,1,79.82,Autumn,1,12,26,52,43.0,18.0,84.0,156.14285714285714,113.3422965643285,151.71428571428572,100.84967072160502,0,0,3,2,0,235.8814825751289
S001_P0005,2023-12-27,S001,P0005,Toys,West,127,35,23,43.93,92.83,0,Cloudy,1,92.89,Autumn,2,12,27,52,458.0,347.0,190.0,219.0,142.27672566750562,167.92857142857142,112.09087866265105,0,4,3,0,0,66.40418619825817
S001_P0005,2023-12-28,S001,P0005,Groceries,East,282,97,169,96.39,11.88,20,Cloudy,0,10.34,Summer,3,12,28,52,35.0,217.0,186.0,174.42857142857142,144.35010350170305,167.14285714285714,112.9708957228514,0,3,0,0,2,149.00566878842938
S001_P0005,2023-12-29,S001,P0005,Electronics,North,346,270,134,286.26,32.17,5,Sunny,1,34.4,Autumn,4,12,29,52,97.0,188.0,187.0,157.28571428571428,145.57210617160862,165.82142857142858,113.58764068507718,0,1,1,3,0,171.07442826036657
S001_P0005,2023-12-30,S001,P0005,Clothing,East,463,132,59,136.07,72.93,10,Rainy,0,74.31,Summer,5,12,30,52,270.0,182.0,46.0,169.0,151.6289330350027,168.32142857142858,115.1276436770267,0,0,0,1,2,221.1962764701676
S001_P0005,2023-12-31,S001,P0005,Electronics,East,224,52,62,59.07,49.93,0,Cloudy,0,53.67,Autumn,6,12,31,52,132.0,98.0,289.0,161.85714285714286,152.09145118582282,165.57142857142858,115.03958370972099,0,1,0,0,0,116.40873217520007
S001_P0005,2024-01-01,S001,P0005,Groceries,North,471,272,167,266.62,15.58,20,Snowy,0,20.04,Autumn,0,1,1,1,52.0,43.0,176.0,155.28571428571428,156.247361882491,157.17857142857142,114.42320846279706,0,3,1,2,0,244.7891263794176
S001_P0006,2023-12-05,S001,P0006,Toys,North,264,163,81,176.65,34.5,20,Rainy,0,36.5,Spring,1,12,5,49,243.0,81.0,70.0,105.42857142857143,88.77472827867417,122.14285714285714,84.47516149764374,0,4,1,1,1,118.68631605965291
S001_P0006,2023-12-06,S001,P0006,Toys,East,357,11,157,20.74,70.72,20,Cloudy,1,72.52,Spring,2,12,6,49,163.0,223.0,111.0,117.14285714285714,90.40912301205876,122.53571428571429,84.64456498176632,0,4,0,0,1,175.2079923298524
S001_P0006,2023-12-07,S001,P0006,Groceries,East,451,162,28,181.76,81.4,20,Cloudy,1,84.4,Winter,3,12,7,49,11.0,44.0,80.0,86.85714285714286,84.34340237273797,121.32142857142857,86.0305947178869,0,3,0,0,3,202.70533430348817
S001_P0006,2023-12-08,S001,P0006,Clothing,East,100,34,157,48.03,87.67,15,Cloudy,1,88.81,Spring,4,12,8,49,162.0,66.0,7.0,103.71428571428571,86.12338878166689,119.14285714285714,84.11135224640998,0,0,0,0,1,47.588139803089064
S001_P0006,2023-12-09,S001,P0006,Toys,North,257,16,33,27.14,63.04,15,Snowy,0,63.47,Autumn,5,12,9,49,34.0,31.0,136.0,99.14285714285714,89.25138387615947,114.39285714285714,85.05873320969562,0,4,1,2,0,126.27398491019801
S001_P0006,2023-12-10,S001,P0006,Clothing,South,264,224,34,221.75,50.72,10,Rainy,1,54.92,Spring,6,12,10,49,16.0,50.0,54.0,97.0,91.31630011485748,107.67857142857143,85.1434752383379,0,0,2,1,1,124.32403486400523
S001_P0006,2023-12-11,S001,P0006,Groceries,West,364,23,73,27.23,77.77,15,Rainy,1,79.45,Spring,0,12,11,50,224.0,243.0,121.0,121.85714285714286,99.68856265294214,103.10714285714286,74.28341088207524,0,3,3,1,1,185.75547051066386
S001_P0006,2023-12-12,S001,P0006,Clothing,West,77,35,34,38.64,11.64,5,Sunny,1,15.82,Spring,1,12,12,50,23.0,163.0,81.0,90.42857142857143,89.26525479875005,100.21428571428571,75.80890065150332,0,0,3,3,1,38.91528220594378
S001_P0006,2023-12-13,S001,P0006,Clothing,West,374,19,28,23.72,41.62,15,Rainy,0,41.52,Summer,2,12,13,50,35.0,11.0,223.0,72.14285714285714,84.92629857986422,95.35714285714286,75.46164799062105,0,0,3,1,2,176.13937517187955
S001_P0006,2023-12-14,S001,P0006,Clothing,West,490,257,108,268.91,39.09,0,Sunny,0,41.13,Winter,3,12,14,50,19.0,162.0,44.0,73.28571428571429,84.01530472819513,95.53571428571429,75.26766171119561,0,0,3,3,3,230.94106418421018
S001_P0006,2023-12-15,S001,P0006,Toys,West,79,43,143,41.73,12.76,5,Snowy,0,15.97,Autumn,4,12,15,50,257.0,34.0,66.0,86.85714285714286,105.62737740350705,103.78571428571429,79.8820227969826,0,4,3,2,0,37.52360272676615
S001_P0006,2023-12-16,S001,P0006,Clothing,West,386,357,27,369.61,20.81,15,Sunny,1,23.12,Summer,5,12,16,50,43.0,16.0,31.0,88.14285714285714,104.92922784974124,100.25,80.31771401867253,0,0,3,3,2,178.29225949395655
S001_P0006,2023-12-17,S001,P0006,Groceries,West,281,44,22,45.37,63.42,5,Sunny,1,61.32,Spring,6,12,17,50,357.0,224.0,50.0,136.85714285714286,139.36095647804746,103.96428571428571,89.52073301873551,0,3,3,3,1,136.19711449475273
S001_P0006,2023-12-18,S001,P0006,Furniture,West,62,40,73,58.89,75.14,5,Rainy,1,76.22,Autumn,0,12,18,51,44.0,23.0,243.0,111.14285714285714,137.1913852633475,101.85714285714286,90.23578754849673,0,2,3,1,0,31.539190427019925
S001_P0006,2023-12-19,S001,P0006,Clothing,East,494,139,136,140.38,87.92,20,Cloudy,0,92.43,Spring,1,12,19,51,40.0,35.0,163.0,113.57142857142857,135.51120143473665,98.03571428571429,90.51845817202894,0,0,0,0,1,213.40646491770613
S001_P0006,2023-12-20,S001,P0006,Groceries,South,404,186,66,185.33,20.17,5,Snowy,0,21.63,Autumn,2,12,20,51,139.0,19.0,11.0,128.42857142857142,131.09011803953453,100.5,90.66605391949854,0,3,2,2,0,190.4905986659607
S001_P0006,2023-12-21,S001,P0006,Toys,West,399,345,61,337.82,84.81,15,Snowy,0,83.97,Autumn,3,12,21,51,186.0,257.0,162.0,152.28571428571428,122.78940546821677,103.17857142857143,92.08452380182898,0,4,3,2,0,198.0500692849961
S001_P0006,2023-12-22,S001,P0006,Electronics,North,345,86,54,76.31,45.22,0,Rainy,1,49.19,Winter,4,12,22,51,345.0,43.0,34.0,164.85714285714286,138.76290158807902,112.64285714285714,102.62849733679505,0,1,1,1,3,169.846698396582
S001_P0006,2023-12-23,S001,P0006,Clothing,South,327,152,54,158.29,76.0,5,Cloudy,1,76.1,Summer,5,12,23,51,86.0,357.0,16.0,171.0,133.3141652888646,115.46428571428571,100.68413466651565,0,0,2,0,2,164.94783824115117
S001_P0006,2023-12-24,S001,P0006,Toys,West,384,21,131,40.51,56.07,10,Sunny,0,59.22,Autumn,6,12,24,51,152.0,44.0,224.0,141.71428571428572,105.19618859653681,116.03571428571429,100.85026750101628,0,4,3,3,0,196.25348012365055
S001_P0006,2023-12-25,S001,P0006,Electronics,East,144,83,138,97.81,35.79,0,Snowy,1,33.28,Winter,0,12,25,52,21.0,40.0,23.0,138.42857142857142,109.04564356705146,114.85714285714286,101.79053084306149,0,1,0,2,3,72.3882627051904
S001_P0006,2023-12-26,S001,P0006,Groceries,South,93,85,149,99.26,61.05,10,Rainy,1,62.11,Autumn,1,12,26,52,83.0,139.0,35.0,144.57142857142858,103.65464637094549,113.5,101.95877888927797,0,3,2,1,0,48.92450266917244
S001_P0006,2023-12-27,S001,P0006,Toys,East,361,109,191,128.48,60.72,10,Snowy,1,64.73,Summer,2,12,27,52,85.0,186.0,19.0,136.85714285714286,106.11853210982004,113.64285714285714,101.9143483104046,0,4,0,2,2,178.5140578836097
S001_P0006,2023-12-28,S001,P0006,Toys,South,76,12,120,4.74,25.34,10,Snowy,0,24.99,Spring,3,12,28,52,109.0,345.0,257.0,125.85714285714286,104.14801737819869,109.57142857142857,99.63542006343432,0,4,2,2,1,38.49082430955365
S001_P0006,2023-12-29,S001,P0006,Furniture,West,381,46,124,39.42,17.41,15,Cloudy,0,17.28,Winter,4,12,29,52,12.0,86.0,43.0,78.28571428571429,48.61314734964361,108.42857142857143,100.59431858319341,0,2,3,0,3,178.83607024054498
S001_P0006,2023-12-30,S001,P0006,Furniture,West,302,38,141,42.31,96.62,0,Cloudy,1,95.53,Summer,5,12,30,52,46.0,152.0,357.0,72.57142857142857,49.88940148921862,107.71428571428571,100.97702604236207,0,2,3,0,2,159.1796804594886
S001_P0006,2023-12-31,S001,P0006,Groceries,South,181,146,124,136.55,37.58,15,Rainy,0,38.99,Autumn,6,12,31,52,38.0,21.0,44.0,56.285714285714285,36.431279077712446,107.96428571428571,100.7885509895945,0,3,2,1,0,89.49867090605836
S001_P0006,2024-01-01,S001,P0006,Electronics,North,305,87,114,91.48,64.76,10,Snowy,0,66.83,Summer,0,1,1,1,146.0,83.0,40.0,74.14285714285714,45.707142299020674,111.39285714285714,100.37571614456591,0,1,1,2,2,145.93311298728543
S001_P0007,2023-12-05,S001,P0007,Furniture,East,405,88,105,82.14,15.47,15,Sunny,0,13.67,Summer,1,12,5,49,255.0,219.0,45.0,146.14285714285714,89.47518943153786,133.71428571428572,90.81232464196921,0,2,0,3,2,190.8600637125738
S001_P0007,2023-12-06,S001,P0007,Groceries,South,491,121,186,133.21,29.21,0,Sunny,1,30.72,Winter,2,12,6,49,88.0,64.0,150.0,127.42857142857143,85.29919331947082,131.57142857142858,91.16993842247439,0,3,2,3,3,282.8619836030467
S001_P0007,2023-12-07,S001,P0007,Groceries,South,226,211,65,229.28,32.32,20,Snowy,0,32.58,Autumn,3,12,7,49,121.0,66.0,235.0,135.57142857142858,80.83905232591763,130.64285714285714,91.13937811608297,0,3,2,2,0,111.26600324576845
S001_P0007,2023-12-08,S001,P0007,Clothing,West,220,207,200,211.72,78.43,10,Cloudy,1,81.77,Spring,4,12,8,49,211.0,56.0,291.0,156.28571428571428,78.58692487879148,132.71428571428572,92.31783148764984,0,0,3,0,1,101.02083235272066
S001_P0007,2023-12-09,S001,P0007,Furniture,East,247,20,152,39.02,17.21,20,Sunny,0,16.55,Spring,5,12,9,49,207.0,241.0,50.0,177.85714285714286,66.22292798175137,139.46428571428572,90.51150208996707,0,2,0,3,1,123.3571325546928
S001_P0007,2023-12-10,S001,P0007,Clothing,East,294,139,89,147.73,31.44,10,Cloudy,0,30.67,Autumn,6,12,10,49,20.0,122.0,213.0,146.28571428571428,81.9221465492583,136.53571428571428,93.05931288315972,0,0,0,0,0,152.65714095001402
S001_P0007,2023-12-11,S001,P0007,Electronics,West,453,206,85,224.96,44.27,15,Snowy,0,47.41,Winter,0,12,11,50,139.0,255.0,29.0,148.71428571428572,81.33206478323798,141.25,89.53072098447606,0,1,3,2,3,233.6576780749604
S001_P0007,2023-12-12,S001,P0007,Clothing,North,449,57,137,66.4,48.78,10,Snowy,0,45.99,Winter,1,12,12,50,206.0,88.0,219.0,141.71428571428572,72.26274809267099,137.85714285714286,84.93470881744908,0,0,1,2,3,205.3152508200739
S001_P0007,2023-12-13,S001,P0007,Toys,North,373,40,42,30.3,58.84,20,Sunny,0,55.81,Summer,2,12,13,50,57.0,121.0,64.0,137.28571428571428,76.90408373576894,139.28571428571428,83.14416624726285,0,4,1,3,2,169.4905237877598
S001_P0007,2023-12-14,S001,P0007,Groceries,North,414,392,144,406.33,53.44,15,Snowy,1,55.5,Winter,3,12,14,50,40.0,211.0,66.0,125.71428571428571,85.3887468887919,135.42857142857142,85.20451586512081,0,3,1,2,3,197.63959512987293
S001_P0007,2023-12-15,S001,P0007,Electronics,East,158,141,31,149.34,18.45,0,Sunny,0,19.35,Autumn,4,12,15,50,392.0,207.0,56.0,151.57142857142858,130.83177129792458,148.82142857142858,94.82852109306839,0,1,0,3,0,83.22950184660712
S001_P0007,2023-12-16,S001,P0007,Furniture,West,330,267,135,266.66,11.5,10,Snowy,0,13.18,Winter,5,12,16,50,141.0,20.0,241.0,142.14285714285714,128.52941112371747,147.46428571428572,94.65237847683942,0,2,3,2,3,167.86598054281626
S001_P0007,2023-12-17,S001,P0007,Groceries,South,462,349,62,349.48,96.14,10,Cloudy,0,93.2,Autumn,6,12,17,50,267.0,139.0,122.0,177.42857142857142,123.20289112253994,154.57142857142858,95.92722108990674,0,3,2,0,0,243.71420866742093
S001_P0007,2023-12-18,S001,P0007,Electronics,West,463,66,66,66.61,25.27,5,Sunny,1,24.34,Autumn,0,12,18,51,349.0,206.0,255.0,207.42857142857142,137.07279956633414,161.42857142857142,102.72849097082542,0,1,3,3,0,227.77644015396388
S001_P0007,2023-12-19,S001,P0007,Electronics,South,51,13,190,29.06,45.75,10,Rainy,0,47.75,Autumn,1,12,19,51,66.0,57.0,88.0,187.42857142857142,147.15848275794056,155.0,102.87208886120068,0,1,2,1,0,28.598655388803078
S001_P0007,2023-12-20,S001,P0007,Electronics,East,377,371,94,364.36,62.51,5,Rainy,1,63.3,Spring,2,12,20,51,13.0,40.0,121.0,181.14285714285714,154.41872573345145,153.85714285714286,104.3071370327982,0,1,0,1,1,190.28723104356368
S001_P0007,2023-12-21,S001,P0007,Electronics,North,168,135,154,149.37,25.8,20,Rainy,0,22.53,Summer,3,12,21,51,371.0,392.0,211.0,228.42857142857142,154.67369647406895,161.75,112.07656939524652,0,1,1,1,2,86.82661107006652
S001_P0007,2023-12-22,S001,P0007,Toys,South,478,7,68,16.4,56.29,0,Snowy,0,52.4,Autumn,4,12,22,51,135.0,141.0,207.0,191.71428571428572,139.09315138390102,158.17857142857142,111.24615800987365,0,4,2,2,0,250.8965529138831
S001_P0007,2023-12-23,S001,P0007,Clothing,South,488,187,125,197.27,46.78,10,Rainy,0,44.29,Winter,5,12,23,51,7.0,267.0,20.0,172.57142857142858,155.49046824254458,148.03571428571428,111.63382009212033,0,0,2,1,3,229.54039186961776
S001_P0007,2023-12-24,S001,P0007,Groceries,North,133,62,197,55.33,25.58,15,Rainy,0,26.0,Spring,6,12,24,51,187.0,349.0,139.0,161.14285714285714,150.24472100701658,152.92857142857142,110.1705508044249,0,3,1,1,1,68.46430949892864
S001_P0007,2023-12-25,S001,P0007,Electronics,West,388,134,64,138.46,70.35,5,Sunny,0,66.42,Summer,0,12,25,52,62.0,66.0,206.0,120.14285714285714,127.94064844219604,147.53571428571428,110.81498833737133,0,1,3,3,2,193.7291002604442
S001_P0007,2023-12-26,S001,P0007,Furniture,East,323,256,91,275.95,80.66,5,Cloudy,0,75.79,Spring,1,12,26,52,134.0,13.0,57.0,129.85714285714286,125.70657443882132,151.28571428571428,108.4055681031528,0,2,0,0,1,162.7166233950367
S001_P0007,2023-12-27,S001,P0007,Furniture,West,90,56,88,52.25,27.41,0,Snowy,1,31.24,Summer,2,12,27,52,256.0,371.0,40.0,164.57142857142858,121.5412922190881,152.60714285714286,109.4817215543191,0,2,3,2,2,45.137430861250486
S001_P0007,2023-12-28,S001,P0007,Furniture,East,213,144,84,148.2,94.15,20,Cloudy,0,94.2,Summer,3,12,28,52,56.0,135.0,392.0,119.57142857142857,85.27769763710667,152.32142857142858,109.73167731011456,0,2,0,0,2,98.68256106877837
S001_P0007,2023-12-29,S001,P0007,Toys,North,409,59,34,50.76,44.75,15,Rainy,1,43.11,Autumn,4,12,29,52,144.0,7.0,141.0,120.85714285714286,85.61625346359726,155.10714285714286,108.44160035627837,0,4,1,1,0,204.53765397980965
S001_P0007,2023-12-30,S001,P0007,Electronics,South,428,368,29,369.91,93.19,5,Cloudy,0,92.16,Summer,5,12,30,52,59.0,187.0,267.0,128.28571428571428,75.78195538454277,155.21428571428572,108.3414893144746,0,1,2,0,2,209.30391079922123
S001_P0007,2023-12-31,S001,P0007,Furniture,North,330,181,178,173.22,78.6,10,Sunny,0,82.48,Spring,6,12,31,52,368.0,62.0,349.0,154.14285714285714,118.17561588786515,159.75,114.54665069387796,0,2,1,3,1,167.69743412886172
S001_P0007,2024-01-01,S001,P0007,Clothing,East,256,9,184,25.06,77.44,10,Cloudy,1,74.2,Spring,0,1,1,1,181.0,134.0,66.0,171.14285714285714,111.05618483666832,161.85714285714286,114.36903047711492,0,0,0,0,1,126.82283233878806
S001_P0008,2023-12-05,S001,P0008,Groceries,East,305,106,57,109.55,59.6,5,Cloudy,1,60.53,Summer,1,12,5,49,88.0,71.0,23.0,104.42857142857143,81.17852167262245,125.5,86.11684568718955,0,3,0,0,2,152.78749221181027
S001_P0008,2023-12-06,S001,P0008,Groceries,West,50,29,69,33.99,82.74,20,Snowy,0,85.32,Spring,2,12,6,49,106.0,239.0,189.0,109.42857142857143,79.84329891075663,122.64285714285714,85.35903010908763,0,3,3,2,1,28.333870326438667
S001_P0008,2023-12-07,S001,P0008,Clothing,East,364,3,144,14.49,51.22,20,Sunny,1,52.01,Winter,3,12,7,49,29.0,68.0,206.0,79.42857142857143,60.04125565769291,119.67857142857143,87.16440556720218,0,0,0,3,3,178.8141477489634
S001_P0008,2023-12-08,S001,P0008,Electronics,South,143,69,117,74.0,49.46,15,Sunny,1,52.89,Spring,4,12,8,49,3.0,75.0,41.0,70.14285714285714,66.75434710296341,115.85714285714286,89.90683008113568,0,1,2,3,1,71.93887661027792
S001_P0008,2023-12-09,S001,P0008,Clothing,South,52,18,196,34.46,28.83,20,Rainy,0,31.77,Autumn,5,12,9,49,69.0,1.0,10.0,69.28571428571429,66.72009763610579,114.67857142857143,90.3105972090434,0,0,2,1,0,27.777127709069056
S001_P0008,2023-12-10,S001,P0008,Electronics,East,483,106,54,107.02,41.47,5,Sunny,0,36.7,Autumn,6,12,10,49,18.0,189.0,113.0,71.71428571428571,64.07733422907684,112.35714285714286,91.97512316068618,0,1,0,3,0,211.85264749515147
