sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S001_P0008,2023-12-14,S001,P0008,Clothing,South,438,175,59,192.49,62.45,5,Rainy,0,65.25,Spring,3,12,14,50
S001_P0008,2023-12-15,S001,P0008,Toys,North,484,54,48,45.1,38.54,5,Sunny,1,37.74,Winter,4,12,15,50
S001_P0008,2023-12-16,S001,P0008,Groceries,West,313,164,79,166.59,90.64,10,Cloudy,1,95.33,Autumn,5,12,16,50
S001_P0008,2023-12-17,S001,P0008,Groceries,South,349,31,45,36.6,49.88,5,Rainy,1,47.02,Spring,6,12,17,50
S001_P0008,2023-12-18,S001,P0008,Clothing,West,380,111,74,118.97,63.83,0,Cloudy,1,64.19,Winter,0,12,18,51
S001_P0008,2023-12-19,S001,P0008,Toys,North,401,9,187,27.17,85.35,0,Rainy,1,84.19,Autumn,1,12,19,51
S001_P0008,2023-12-20,S001,P0008,Electronics,West,422,240,126,255.93,69.37,20,Rainy,1,70.75,Spring,2,12,20,51
S001_P0008,2023-12-21,S001,P0008,Furniture,North,337,252,49,270.85,23.93,10,Rainy,0,21.42,Spring,3,12,21,51
S001_P0008,2023-12-22,S001,P0008,Groceries,West,175,169,183,181.57,37.0,0,Snowy,0,41.65,Spring,4,12,22,51
S001_P0008,2023-12-23,S001,P0008,Groceries,South,161,97,185,101.7,95.64,5,Rainy,1,93.26,Winter,5,12,23,51
S001_P0008,2023-12-24,S001,P0008,Electronics,East,231,83,156,102.58,96.99,20,Cloudy,1,97.48,Winter,6,12,24,51
S001_P0008,2023-12-25,S001,P0008,Electronics,South,197,180,100,175.18,94.2,0,Snowy,0,93.14,Spring,0,12,25,52
S001_P0008,2023-12-26,S001,P0008,Groceries,North,219,192,59,182.85,47.21,0,Rainy,0,48.18,Spring,1,12,26,52
S001_P0008,2023-12-27,S001,P0008,Groceries,South,449,168,110,181.6,48.87,10,Cloudy,0,44.84,Winter,2,12,27,52
S001_P0008,2023-12-28,S001,P0008,Furniture,South,290,287,119,284.95,86.7,15,Cloudy,1,85.79,Summer,3,12,28,52
S001_P0008,2023-12-29,S001,P0008,Furniture,North,499,105,60,124.66,23.15,20,Cloudy,1,27.81,Autumn,4,12,29,52
S001_P0008,2023-12-30,S001,P0008,Furniture,North,74,12,29,13.67,53.44,5,Rainy,1,56.57,Winter,5,12,30,52
S001_P0008,2023-12-31,S001,P0008,Furniture,East,148,100,156,93.18,56.73,15,Snowy,0,61.69,Winter,6,12,31,52
S001_P0008,2024-01-01,S001,P0008,Electronics,East,315,233,108,226.38,31.34,0,Cloudy,1,27.26,Summer,0,1,1,1
S001_P0009,2023-12-05,S001,P0009,Electronics,West,244,188,148,206.75,21.21,10,Snowy,1,24.59,Summer,1,12,5,49
S001_P0009,2023-12-06,S001,P0009,Electronics,North,157,143,116,135.75,86.42,10,Snowy,0,87.81,Winter,2,12,6,49
S001_P0009,2023-12-07,S001,P0009,Clothing,East,97,22,158,39.75,59.74,15,Rainy,0,57.75,Spring,3,12,7,49
S001_P0009,2023-12-08,S001,P0009,Electronics,East,279,203,192,194.5,97.65,5,Sunny,0,97.76,Summer,4,12,8,49
S001_P0009,2023-12-09,S001,P0009,Toys,North,128,89,178,81.92,17.34,20,Snowy,0,16.94,Summer,5,12,9,49
S001_P0009,2023-12-10,S001,P0009,Furniture,North,225,153,38,163.03,66.59,5,Cloudy,0,65.77,Spring,6,12,10,49
S001_P0009,2023-12-11,S001,P0009,Groceries,West,387,141,62,135.25,93.71,0,Cloudy,0,95.39,Spring,0,12,11,50
S001_P0009,2023-12-12,S001,P0009,Electronics,North,449,225,60,229.89,46.53,0,Rainy,1,47.93,Autumn,1,12,12,50
S001_P0009,2023-12-13,S001,P0009,Furniture,North,384,318,98,315.27,56.15,0,Cloudy,1,59.53,Autumn,2,12,13,50
S001_P0009,2023-12-14,S001,P0009,Furniture,East,422,248,27,238.24,92.88,5,Cloudy,0,91.13,Autumn,3,12,14,50
S001_P0009,2023-12-15,S001,P0009,Groceries,South,237,123,127,126.0,99.44,0,Rainy,0,103.67,Summer,4,12,15,50
S001_P0009,2023-12-16,S001,P0009,Groceries,West,375,152,33,164.87,20.16,0,Cloudy,0,20.13,Autumn,5,12,16,50
S001_P0009,2023-12-17,S001,P0009,Furniture,East,470,216,151,233.87,43.87,20,Rainy,1,43.76,Summer,6,12,17,50
S001_P0009,2023-12-18,S001,P0009,Groceries,East,111,95,132,103.19,69.99,5,Snowy,1,73.05,Spring,0,12,18,51
S001_P0009,2023-12-19,S001,P0009,Electronics,South,322,291,150,286.81,97.98,20,Rainy,1,99.72,Winter,1,12,19,51
S001_P0009,2023-12-20,S001,P0009,Clothing,North,442,271,200,281.36,98.73,10,Rainy,0,102.13,Winter,2,12,20,51
S001_P0009,2023-12-21,S001,P0009,Toys,West,263,230,60,222.08,57.83,10,Snowy,1,53.75,Spring,3,12,21,51
S001_P0009,2023-12-22,S001,P0009,Furniture,South,217,195,118,210.21,81.26,0,Sunny,1,82.76,Summer,4,12,22,51
S001_P0009,2023-12-23,S001,P0009,Groceries,East,490,279,103,283.98,82.37,5,Cloudy,1,86.26,Spring,5,12,23,51
S001_P0009,2023-12-24,S001,P0009,Furniture,West,170,50,133,46.57,57.14,15,Rainy,1,57.21,Winter,6,12,24,51
S001_P0009,2023-12-25,S001,P0009,Groceries,West,64,22,30,21.29,66.02,15,Sunny,1,63.69,Summer,0,12,25,52
S001_P0009,2023-12-26,S001,P0009,Electronics,West,346,96,107,95.57,28.57,20,Snowy,0,28.44,Spring,1,12,26,52
S001_P0009,2023-12-27,S001,P0009,Electronics,East,416,212,29,224.31,43.81,10,Rainy,1,48.78,Autumn,2,12,27,52
S001_P0009,2023-12-28,S001,P0009,Electronics,South,146,96,81,92.37,74.61,15,Cloudy,1,74.02,Autumn,3,12,28,52
S001_P0009,2023-12-29,S001,P0009,Electronics,South,382,147,59,137.14,98.23,10,Cloudy,0,96.05,Autumn,4,12,29,52
S001_P0009,2023-12-30,S001,P0009,Electronics,East,166,138,31,141.55,94.0,15,Cloudy,1,89.64,Spring,5,12,30,52
S001_P0009,2023-12-31,S001,P0009,Toys,South,146,54,125,72.45,32.31,0,Rainy,0,34.75,Spring,6,12,31,52
S001_P0009,2024-01-01,S001,P0009,Electronics,South,167,22,188,28.21,96.8,15,Snowy,0,95.06,Spring,0,1,1,1
S001_P0010,2023-12-05,S001,P0010,Groceries,East,475,144,122,140.46,60.06,0,Sunny,0,60.71,Winter,1,12,5,49
S001_P0010,2023-12-06,S001,P0010,Groceries,West,54,0,67,-2.21,11.74,20,Sunny,0,11.17,Autumn,2,12,6,49
S001_P0010,2023-12-07,S001,P0010,Clothing,North,89,66,97,58.9,78.8,0,Cloudy,0,74.16,Summer,3,12,7,49
S001_P0010,2023-12-08,S001,P0010,Furniture,East,444,70,195,67.78,95.95,20,Cloudy,0,98.44,Winter,4,12,8,49
S001_P0010,2023-12-09,S001,P0010,Toys,East,251,128,51,142.07,20.08,0,Sunny,1,21.19,Autumn,5,12,9,49
S001_P0010,2023-12-10,S001,P0010,Electronics,North,383,209,178,209.38,94.92,15,Cloudy,1,94.78,Autumn,6,12,10,49
S001_P0010,2023-12-11,S001,P0010,Clothing,North,276,34,24,50.47,26.57,15,Rainy,1,23.35,Winter,0,12,11,50
S001_P0010,2023-12-12,S001,P0010,Clothing,West,71,29,130,41.55,68.34,15,Rainy,0,72.48,Summer,1,12,12,50
S001_P0010,2023-12-13,S001,P0010,Furniture,East,327,253,32,254.7,36.42,20,Cloudy,1,32.49,Autumn,2,12,13,50
S001_P0010,2023-12-14,S001,P0010,Toys,East,419,268,82,259.21,37.23,20,Cloudy,1,37.87,Autumn,3,12,14,50
S001_P0010,2023-12-15,S001,P0010,Furniture,North,342,105,139,98.91,17.83,5,Cloudy,1,15.87,Winter,4,12,15,50
S001_P0010,2023-12-16,S001,P0010,Groceries,North,123,55,177,48.95,24.58,15,Snowy,0,28.69,Summer,5,12,16,50
S001_P0010,2023-12-17,S001,P0010,Toys,West,262,11,21,23.54,15.07,10,Snowy,0,20.07,Winter,6,12,17,50
S001_P0010,2023-12-18,S001,P0010,Electronics,West,308,185,198,196.32,57.38,20,Sunny,0,52.71,Spring,0,12,18,51
S001_P0010,2023-12-19,S001,P0010,Clothing,South,491,73,138,80.02,13.71,5,Rainy,1,18.38,Winter,1,12,19,51
S001_P0010,2023-12-20,S001,P0010,Furniture,South,203,202,101,199.55,26.19,5,Cloudy,1,21.91,Autumn,2,12,20,51
S001_P0010,2023-12-21,S001,P0010,Clothing,West,313,293,180,286.03,98.32,20,Snowy,0,94.14,Spring,3,12,21,51
S001_P0010,2023-12-22,S001,P0010,Electronics,South,122,55,60,63.07,54.08,5,Cloudy,1,58.83,Spring,4,12,22,51
S001_P0010,2023-12-23,S001,P0010,Groceries,North,266,38,176,45.83,26.25,0,Sunny,0,23.97,Summer,5,12,23,51
S001_P0010,2023-12-24,S001,P0010,Furniture,South,341,185,27,195.98,91.6,20,Snowy,0,93.51,Autumn,6,12,24,51
S001_P0010,2023-12-25,S001,P0010,Clothing,North,359,320,47,337.52,51.69,0,Rainy,0,52.41,Spring,0,12,25,52
S001_P0010,2023-12-26,S001,P0010,Toys,North,195,133,122,136.22,77.26,10,Snowy,0,80.19,Spring,1,12,26,52
S001_P0010,2023-12-27,S001,P0010,Furniture,East,68,13,116,7.83,49.2,15,Rainy,1,46.83,Autumn,2,12,27,52
S001_P0010,2023-12-28,S001,P0010,Furniture,East,232,114,80,123.53,10.95,15,Rainy,1,7.78,Summer,3,12,28,52
S001_P0010,2023-12-29,S001,P0010,Clothing,East,78,53,169,71.54,28.17,0,Cloudy,0,29.77,Summer,4,12,29,52
S001_P0010,2023-12-30,S001,P0010,Furniture,West,438,331,122,330.18,76.19,10,Rainy,1,78.26,Autumn,5,12,30,52
S001_P0010,2023-12-31,S001,P0010,Electronics,East,175,58,139,65.0,35.69,15,Sunny,1,36.6,Autumn,6,12,31,52
S001_P0010,2024-01-01,S001,P0010,Furniture,West,167,70,107,86.62,40.95,10,Sunny,0,36.46,Winter,0,1,1,1
S001_P0011,2023-12-05,S001,P0011,Furniture,West,411,354,100,357.67,15.89,0,Sunny,0,11.3,Spring,1,12,5,49
S001_P0011,2023-12-06,S001,P0011,Furniture,East,482,352,199,350.56,23.9,20,Snowy,0,25.16,Winter,2,12,6,49
S001_P0011,2023-12-07,S001,P0011,Groceries,West,333,260,89,253.13,10.5,20,Snowy,1,13.0,Winter,3,12,7,49
S001_P0011,2023-12-08,S001,P0011,Groceries,East,102,92,61,83.14,66.45,5,Rainy,1,69.19,Spring,4,12,8,49
S001_P0011,2023-12-09,S001,P0011,Electronics,North,259,204,170,209.87,68.08,10,Cloudy,1,64.13,Winter,5,12,9,49
S001_P0011,2023-12-10,S001,P0011,Electronics,West,147,147,96,144.7,16.96,15,Snowy,0,18.47,Spring,6,12,10,49
S001_P0011,2023-12-11,S001,P0011,Toys,North,158,31,55,38.2,62.7,0,Snowy,0,65.12,Spring,0,12,11,50
S001_P0011,2023-12-12,S001,P0011,Toys,East,280,148,145,148.19,34.24,15,Sunny,1,37.5,Spring,1,12,12,50
S001_P0011,2023-12-13,S001,P0011,Groceries,West,138,30,24,28.38,67.48,20,Sunny,0,63.58,Autumn,2,12,13,50
S001_P0011,2023-12-14,S001,P0011,Toys,North,197,157,49,166.36,33.42,15,Rainy,1,37.39,Winter,3,12,14,50
S001_P0011,2023-12-15,S001,P0011,Electronics,West,118,70,191,71.69,89.23,10,Cloudy,1,91.59,Summer,4,12,15,50
S001_P0011,2023-12-16,S001,P0011,Toys,West,402,176,162,180.6,88.02,10,Sunny,1,92.39,Spring,5,12,16,50
S001_P0011,2023-12-17,S001,P0011,Furniture,North,195,188,164,196.68,18.07,0,Snowy,0,14.05,Summer,6,12,17,50
S001_P0011,2023-12-18,S001,P0011,Furniture,North,272,199,120,191.29,29.25,15,Rainy,0,30.09,Autumn,0,12,18,51
S001_P0011,2023-12-19,S001,P0011,Electronics,West,298,38,110,56.32,18.22,20,Sunny,1,14.88,Winter,1,12,19,51
S001_P0011,2023-12-20,S001,P0011,Toys,North,94,40,146,41.46,27.39,10,Cloudy,0,24.74,Winter,2,12,20,51
S001_P0011,2023-12-21,S001,P0011,Clothing,South,437,277,84,273.57,74.66,20,Sunny,0,70.25,Summer,3,12,21,51
S001_P0011,2023-12-22,S001,P0011,Electronics,North,281,264,132,274.29,36.38,5,Rainy,1,33.37,Summer,4,12,22,51
S001_P0011,2023-12-23,S001,P0011,Clothing,South,419,353,50,352.05,26.96,20,Rainy,1,27.32,Winter,5,12,23,51
S001_P0011,2023-12-24,S001,P0011,Toys,North,456,124,131,134.79,18.0,10,Rainy,0,13.31,Autumn,6,12,24,51
S001_P0011,2023-12-25,S001,P0011,Electronics,North,162,78,119,75.0,77.37,20,Sunny,1,81.68,Summer,0,12,25,52
S001_P0011,2023-12-26,S001,P0011,Toys,South,436,153,42,169.42,29.41,15,Cloudy,1,25.64,Winter,1,12,26,52
S001_P0011,2023-12-27,S001,P0011,Toys,East,299,33,155,24.32,57.02,10,Snowy,1,58.5,Spring,2,12,27,52
S001_P0011,2023-12-28,S001,P0011,Furniture,South,232,231,169,238.18,99.44,15,Snowy,1,104.02,Autumn,3,12,28,52
S001_P0011,2023-12-29,S001,P0011,Electronics,North,479,218,58,227.1,11.31,5,Rainy,1,9.57,Autumn,4,12,29,52
S001_P0011,2023-12-30,S001,P0011,Electronics,South,120,55,59,61.74,40.22,0,Rainy,1,44.24,Winter,5,12,30,52
S001_P0011,2023-12-31,S001,P0011,Electronics,East,369,267,150,263.62,72.18,5,Snowy,0,68.78,Summer,6,12,31,52
S001_P0011,2024-01-01,S001,P0011,Electronics,West,449,15,118,33.03,90.89,0,Sunny,1,95.14,Spring,0,1,1,1
S001_P0012,2023-12-05,S001,P0012,Electronics,West,430,282,42,286.65,90.45,10,Sunny,0,85.57,Winter,1,12,5,49
S001_P0012,2023-12-06,S001,P0012,Toys,South,151,92,120,85.89,50.92,15,Snowy,0,53.19,Winter,2,12,6,49
S001_P0012,2023-12-07,S001,P0012,Toys,West,226,118,176,123.77,90.04,15,Rainy,1,94.85,Spring,3,12,7,49
S001_P0012,2023-12-08,S001,P0012,Groceries,West,63,1,153,4.14,22.17,5,Rainy,0,25.56,Autumn,4,12,8,49
S001_P0012,2023-12-09,S001,P0012,Electronics,West,190,162,110,175.02,84.47,15,Rainy,0,82.44,Autumn,5,12,9,49
S001_P0012,2023-12-10,S001,P0012,Furniture,North,245,223,74,226.4,98.87,10,Rainy,1,102.53,Autumn,6,12,10,49
S001_P0012,2023-12-11,S001,P0012,Clothing,North,92,65,144,80.54,34.69,5,Snowy,0,33.65,Winter,0,12,11,50
S001_P0012,2023-12-12,S001,P0012,Furniture,West,306,37,40,30.64,71.62,10,Rainy,0,67.46,Autumn,1,12,12,50
S001_P0012,2023-12-13,S001,P0012,Toys,North,295,218,71,236.79,24.78,0,Cloudy,1,29.38,Autumn,2,12,13,50
S001_P0012,2023-12-14,S001,P0012,Groceries,South,442,89,80,100.03,77.07,20,Sunny,0,80.44,Summer,3,12,14,50
S001_P0012,2023-12-15,S001,P0012,Clothing,South,114,112,145,116.03,73.88,5,Cloudy,1,69.93,Winter,4,12,15,50
S001_P0012,2023-12-16,S001,P0012,Electronics,South,312,296,37,310.3,33.88,5,Rainy,0,37.62,Autumn,5,12,16,50
S001_P0012,2023-12-17,S001,P0012,Groceries,North,394,235,121,253.83,90.0,10,Cloudy,1,85.85,Winter,6,12,17,50
S001_P0012,2023-12-18,S001,P0012,Electronics,North,236,71,63,79.42,23.41,5,Cloudy,1,23.19,Spring,0,12,18,51
S001_P0012,2023-12-19,S001,P0012,Groceries,North,84,51,131,51.54,58.92,15,Sunny,1,55.61,Spring,1,12,19,51
S001_P0012,2023-12-20,S001,P0012,Toys,West,142,44,147,61.13,84.11,0,Rainy,1,88.11,Summer,2,12,20,51
S001_P0012,2023-12-21,S001,P0012,Groceries,West,83,68,186,79.66,66.75,0,Cloudy,0,64.64,Winter,3,12,21,51
S001_P0012,2023-12-22,S001,P0012,Toys,East,85,6,110,4.08,14.07,15,Rainy,0,15.36,Spring,4,12,22,51
S001_P0012,2023-12-23,S001,P0012,Electronics,North,353,228,149,244.56,44.38,0,Cloudy,1,44.79,Spring,5,12,23,51
S001_P0012,2023-12-24,S001,P0012,Furniture,North,339,325,68,328.04,75.38,10,Rainy,1,76.8,Spring,6,12,24,51
S001_P0012,2023-12-25,S001,P0012,Groceries,North,480,138,95,142.44,51.78,0,Cloudy,1,55.17,Winter,0,12,25,52
S001_P0012,2023-12-26,S001,P0012,Toys,West,379,296,52,311.54,36.77,5,Sunny,0,39.11,Autumn,1,12,26,52
S001_P0012,2023-12-27,S001,P0012,Clothing,West,431,369,47,360.61,62.77,10,Snowy,0,62.83,Autumn,2,12,27,52
S001_P0012,2023-12-28,S001,P0012,Toys,West,259,159,169,178.15,41.09,15,Snowy,0,40.96,Spring,3,12,28,52
S001_P0012,2023-12-29,S001,P0012,Clothing,West,188,86,39,92.39,21.87,15,Sunny,1,25.24,Summer,4,12,29,52
S001_P0012,2023-12-30,S001,P0012,Furniture,South,258,160,177,176.3,70.22,10,Snowy,0,73.74,Autumn,5,12,30,52
S001_P0012,2023-12-31,S001,P0012,Furniture,North,381,25,114,15.44,40.28,0,Rainy,0,41.57,Spring,6,12,31,52
S001_P0012,2024-01-01,S001,P0012,Electronics,East,213,51,175,61.33,39.14,20,Rainy,0,43.41,Spring,0,1,1,1
S001_P0013,2023-12-05,S001,P0013,Electronics,East,341,65,78,68.6,30.16,20,Rainy,1,28.5,Winter,1,12,5,49
S001_P0013,2023-12-06,S001,P0013,Groceries,South,328,162,155,175.01,47.6,5,Sunny,0,51.02,Spring,2,12,6,49
S001_P0013,2023-12-07,S001,P0013,Electronics,East,141,137,96,146.95,45.56,0,Rainy,1,40.56,Summer,3,12,7,49
S001_P0013,2023-12-08,S001,P0013,Toys,East,229,218,127,222.79,31.58,10,Cloudy,0,31.73,Spring,4,12,8,49
S001_P0013,2023-12-09,S001,P0013,Electronics,South,92,87,136,80.43,25.15,20,Sunny,0,21.26,Spring,5,12,9,49
S001_P0013,2023-12-10,S001,P0013,Groceries,East,222,190,90,189.54,72.33,5,Cloudy,0,67.37,Summer,6,12,10,49
S001_P0013,2023-12-11,S001,P0013,Clothing,South,430,320,64,317.16,95.07,15,Snowy,0,95.39,Winter,0,12,11,50
S001_P0013,2023-12-12,S001,P0013,Groceries,East,96,35,54,35.17,72.42,10,Cloudy,1,76.59,Summer,1,12,12,50
S001_P0013,2023-12-13,S001,P0013,Clothing,East,153,65,100,63.98,93.93,10,Rainy,1,95.61,Spring,2,12,13,50
S001_P0013,2023-12-14,S001,P0013,Clothing,East,60,1,181,-2.81,86.38,10,Rainy,1,85.24,Winter,3,12,14,50
S001_P0013,2023-12-15,S001,P0013,Furniture,South,482,123,151,135.84,58.04,15,Snowy,1,60.46,Summer,4,12,15,50
S001_P0013,2023-12-16,S001,P0013,Toys,North,98,75,109,68.64,91.58,15,Cloudy,0,87.11,Autumn,5,12,16,50
S001_P0013,2023-12-17,S001,P0013,Groceries,North,161,119,191,117.89,26.73,20,Snowy,1,23.21,Winter,6,12,17,50
S001_P0013,2023-12-18,S001,P0013,Electronics,West,202,102,131,112.14,13.4,0,Cloudy,0,9.89,Autumn,0,12,18,51
S001_P0013,2023-12-19,S001,P0013,Electronics,West,232,24,170,24.75,99.88,0,Snowy,1,101.63,Autumn,1,12,19,51
S001_P0013,2023-12-20,S001,P0013,Groceries,West,67,33,89,45.29,29.61,0,Snowy,0,27.04,Spring,2,12,20,51
S001_P0013,2023-12-21,S001,P0013,Furniture,West,471,5,29,1.69,86.24,20,Cloudy,0,85.37,Spring,3,12,21,51
S001_P0013,2023-12-22,S001,P0013,Groceries,East,207,158,103,162.48,54.21,10,Sunny,1,54.14,Summer,4,12,22,51
S001_P0013,2023-12-23,S001,P0013,Toys,West,394,380,178,391.54,30.98,15,Sunny,1,28.01,Autumn,5,12,23,51
S001_P0013,2023-12-24,S001,P0013,Toys,West,137,58,132,59.6,33.04,10,Rainy,0,36.3,Summer,6,12,24,51
S001_P0013,2023-12-25,S001,P0013,Furniture,West,481,118,64,137.42,79.25,5,Sunny,0,80.26,Winter,0,12,25,52
S001_P0013,2023-12-26,S001,P0013,Groceries,East,401,12,142,31.62,66.23,5,Cloudy,1,64.62,Winter,1,12,26,52
S001_P0013,2023-12-27,S001,P0013,Toys,North,485,206,177,206.92,40.22,0,Snowy,1,40.23,Winter,2,12,27,52
S001_P0013,2023-12-28,S001,P0013,Clothing,West,453,162,60,171.17,40.8,10,Snowy,1,43.59,Summer,3,12,28,52
S001_P0013,2023-12-29,S001,P0013,Groceries,East,144,129,174,144.49,83.18,5,Rainy,1,79.3,Spring,4,12,29,52
S001_P0013,2023-12-30,S001,P0013,Toys,East,169,136,98,135.79,72.02,10,Rainy,0,76.45,Winter,5,12,30,52
S001_P0013,2023-12-31,S001,P0013,Groceries,East,464,111,52,116.81,77.67,0,Cloudy,0,76.53,Autumn,6,12,31,52
S001_P0013,2024-01-01,S001,P0013,Groceries,North,356,220,28,225.48,59.93,5,Cloudy,0,55.65,Winter,0,1,1,1
S001_P0014,2023-12-05,S001,P0014,Electronics,East,79,49,86,50.32,55.12,15,Cloudy,0,57.47,Winter,1,12,5,49
S001_P0014,2023-12-06,S001,P0014,Toys,East,351,272,121,271.39,72.15,5,Sunny,1,70.03,Winter,2,12,6,49
S001_P0014,2023-12-07,S001,P0014,Groceries,North,260,78,54,84.67,64.04,5,Cloudy,1,60.94,Spring,3,12,7,49
S001_P0014,2023-12-08,S001,P0014,Clothing,South,151,34,181,27.43,44.08,15,Rainy,1,44.8,Autumn,4,12,8,49
S001_P0014,2023-12-09,S001,P0014,Electronics,South,410,222,199,216.37,29.29,20,Sunny,1,28.33,Winter,5,12,9,49
S001_P0014,2023-12-10,S001,P0014,Toys,West,416,373,136,386.7,15.94,0,Cloudy,0,12.98,Spring,6,12,10,49
S001_P0014,2023-12-11,S001,P0014,Furniture,West,261,63,92,73.62,43.38,5,Sunny,1,46.65,Summer,0,12,11,50
S001_P0014,2023-12-12,S001,P0014,Electronics,East,222,194,48,188.11,49.6,5,Snowy,0,45.82,Winter,1,12,12,50
S001_P0014,2023-12-13,S001,P0014,Furniture,South,156,91,66,105.21,67.49,0,Snowy,0,68.89,Spring,2,12,13,50
S001_P0014,2023-12-14,S001,P0014,Groceries,North,327,202,111,204.44,11.87,15,Cloudy,0,13.52,Autumn,3,12,14,50
S001_P0014,2023-12-15,S001,P0014,Groceries,North,446,194,44,203.76,74.85,0,Sunny,0,70.7,Winter,4,12,15,50
S001_P0014,2023-12-16,S001,P0014,Furniture,South,301,51,153,52.41,57.68,5,Rainy,1,55.54,Winter,5,12,16,50
S001_P0014,2023-12-17,S001,P0014,Groceries,West,263,186,198,190.03,43.33,10,Cloudy,1,42.5,Winter,6,12,17,50
S001_P0014,2023-12-18,S001,P0014,Electronics,North,291,133,164,131.25,41.14,10,Rainy,0,45.63,Spring,0,12,18,51
S001_P0014,2023-12-19,S001,P0014,Clothing,South,486,375,52,393.37,77.04,15,Sunny,1,77.19,Winter,1,12,19,51
S001_P0014,2023-12-20,S001,P0014,Electronics,South,433,349,23,353.24,58.97,5,Cloudy,1,56.58,Summer,2,12,20,51
S001_P0014,2023-12-21,S001,P0014,Groceries,West,74,3,119,-3.82,86.78,5,Rainy,0,85.64,Winter,3,12,21,51
S001_P0014,2023-12-22,S001,P0014,Toys,South,127,118,177,114.94,77.59,5,Sunny,0,79.22,Summer,4,12,22,51
S001_P0014,2023-12-23,S001,P0014,Furniture,East,182,2,158,15.71,70.27,15,Cloudy,0,72.93,Autumn,5,12,23,51
S001_P0014,2023-12-24,S001,P0014,Toys,East,238,149,129,141.31,45.41,5,Cloudy,0,44.97,Autumn,6,12,24,51
S001_P0014,2023-12-25,S001,P0014,Furniture,West,362,210,45,208.08,66.8,20,Sunny,0,64.37,Spring,0,12,25,52
S001_P0014,2023-12-26,S001,P0014,Clothing,West,200,182,67,176.3,77.86,0,Sunny,0,79.22,Summer,1,12,26,52
S001_P0014,2023-12-27,S001,P0014,Clothing,South,468,303,113,311.39,85.92,5,Cloudy,1,88.92,Autumn,2,12,27,52
S001_P0014,2023-12-28,S001,P0014,Toys,West,237,86,70,81.54,29.09,20,Rainy,0,26.94,Spring,3,12,28,52
S001_P0014,2023-12-29,S001,P0014,Clothing,East,153,84,198,101.31,55.46,10,Sunny,0,59.03,Autumn,4,12,29,52
S001_P0014,2023-12-30,S001,P0014,Toys,South,449,46,50,45.11,42.23,20,Rainy,0,41.99,Winter,5,12,30,52
S001_P0014,2023-12-31,S001,P0014,Groceries,West,57,48,67,42.71,65.02,0,Snowy,1,67.08,Spring,6,12,31,52
S001_P0014,2024-01-01,S001,P0014,Groceries,South,293,232,180,230.89,29.01,0,Snowy,1,26.14,Spring,0,1,1,1
S001_P0015,2023-12-05,S001,P0015,Electronics,West,277,115,165,131.11,32.14,20,Snowy,1,28.14,Autumn,1,12,5,49
S001_P0015,2023-12-06,S001,P0015,Toys,East,268,134,118,125.64,84.97,10,Snowy,0,88.38,Summer,2,12,6,49
S001_P0015,2023-12-07,S001,P0015,Electronics,North,143,111,87,106.88,80.04,5,Cloudy,0,81.6,Spring,3,12,7,49
S001_P0015,2023-12-08,S001,P0015,Toys,North,225,1,23,7.4,17.74,20,Sunny,1,22.43,Spring,4,12,8,49
S001_P0015,2023-12-09,S001,P0015,Clothing,North,449,96,171,107.97,38.48,0,Snowy,1,41.18,Autumn,5,12,9,49
S001_P0015,2023-12-10,S001,P0015,Toys,South,70,52,33,51.28,90.94,10,Snowy,1,89.36,Winter,6,12,10,49
S001_P0015,2023-12-11,S001,P0015,Electronics,East,258,123,63,141.63,24.08,15,Snowy,0,20.23,Summer,0,12,11,50
S001_P0015,2023-12-12,S001,P0015,Clothing,West,459,60,63,68.17,59.73,20,Cloudy,0,61.23,Winter,1,12,12,50
S001_P0015,2023-12-13,S001,P0015,Electronics,South,347,301,62,291.03,24.86,0,Sunny,0,22.59,Autumn,2,12,13,50
S001_P0015,2023-12-14,S001,P0015,Electronics,East,154,88,108,82.93,92.53,10,Cloudy,0,90.03,Summer,3,12,14,50
S001_P0015,2023-12-15,S001,P0015,Groceries,North,101,15,76,31.99,40.65,15,Snowy,0,40.0,Summer,4,12,15,50
S001_P0015,2023-12-16,S001,P0015,Toys,West,303,246,127,240.43,84.26,5,Rainy,1,84.88,Spring,5,12,16,50
S001_P0015,2023-12-17,S001,P0015,Clothing,North,357,194,103,190.22,64.39,20,Sunny,0,62.55,Autumn,6,12,17,50
S001_P0015,2023-12-18,S001,P0015,Toys,East,325,194,101,194.8,94.01,15,Cloudy,1,92.77,Autumn,0,12,18,51
S001_P0015,2023-12-19,S001,P0015,Electronics,West,293,48,176,51.31,87.49,0,Rainy,0,91.24,Winter,1,12,19,51
S001_P0015,2023-12-20,S001,P0015,Clothing,West,430,402,62,417.48,35.47,15,Rainy,1,30.83,Spring,2,12,20,51
S001_P0015,2023-12-21,S001,P0015,Furniture,South,341,53,93,54.5,88.47,15,Cloudy,1,84.65,Spring,3,12,21,51
S001_P0015,2023-12-22,S001,P0015,Furniture,East,54,47,50,44.06,85.22,20,Sunny,0,86.53,Summer,4,12,22,51
S001_P0015,2023-12-23,S001,P0015,Groceries,West,399,19,26,35.67,37.91,0,Sunny,0,37.15,Autumn,5,12,23,51
