sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S001_P0008,2023-11-17,S001,P0008,Clothing,North,173,158,189,165.85,16.98,20,Rainy,0,14.65,Autumn,4,11,17,46
S001_P0008,2023-11-18,S001,P0008,Clothing,East,224,60,80,54.77,43.42,20,Rainy,1,41.27,Autumn,5,11,18,46
S001_P0008,2023-11-19,S001,P0008,Groceries,North,283,92,183,82.13,86.99,10,Snowy,0,82.61,Summer,6,11,19,46
S001_P0008,2023-11-20,S001,P0008,Clothing,West,484,144,35,157.59,13.03,15,Snowy,1,9.18,Winter,0,11,20,47
S001_P0008,2023-11-21,S001,P0008,Groceries,West,112,23,106,25.12,34.06,10,Sunny,0,29.43,Autumn,1,11,21,47
S001_P0008,2023-11-22,S001,P0008,Electronics,North,192,189,133,199.43,51.28,0,Cloudy,0,49.32,Spring,2,11,22,47
S001_P0008,2023-11-23,S001,P0008,Clothing,East,257,206,38,209.34,24.53,10,Rainy,1,22.69,Spring,3,11,23,47
S001_P0008,2023-11-24,S001,P0008,Toys,West,67,41,117,37.38,21.45,20,Rainy,0,19.18,Autumn,4,11,24,47
S001_P0008,2023-11-25,S001,P0008,Clothing,East,166,10,150,3.97,49.01,10,Rainy,1,50.96,Summer,5,11,25,47
S001_P0008,2023-11-26,S001,P0008,Clothing,South,129,113,110,132.14,38.15,20,Snowy,0,40.12,Spring,6,11,26,47
S001_P0008,2023-11-27,S001,P0008,Furniture,North,437,410,94,414.74,75.23,20,Rainy,1,75.69,Autumn,0,11,27,48
S001_P0008,2023-11-28,S001,P0008,Groceries,North,201,71,196,89.77,98.57,0,Rainy,1,99.47,Spring,1,11,28,48
S001_P0008,2023-11-29,S001,P0008,Toys,North,282,239,94,237.46,61.89,0,Cloudy,1,66.86,Autumn,2,11,29,48
S001_P0008,2023-11-30,S001,P0008,Clothing,North,94,68,181,79.08,72.29,5,Rainy,1,71.91,Summer,3,11,30,48
S001_P0008,2023-12-01,S001,P0008,Furniture,South,97,75,176,94.29,60.67,15,Snowy,1,57.2,Winter,4,12,1,48
S001_P0008,2023-12-02,S001,P0008,Clothing,South,164,1,61,14.05,38.05,10,Sunny,0,37.52,Winter,5,12,2,48
S001_P0008,2023-12-03,S001,P0008,Electronics,North,340,189,93,184.26,62.88,20,Cloudy,1,58.44,Summer,6,12,3,48
S001_P0008,2023-12-04,S001,P0008,Electronics,West,116,88,68,80.84,11.81,10,Sunny,0,14.47,Summer,0,12,4,49
S001_P0009,2023-11-07,S001,P0009,Furniture,North,362,245,118,246.13,31.07,15,Cloudy,1,29.66,Winter,1,11,7,45
S001_P0009,2023-11-08,S001,P0009,Clothing,West,429,120,80,123.26,87.49,5,Sunny,1,84.77,Spring,2,11,8,45
S001_P0009,2023-11-09,S001,P0009,Groceries,South,94,42,57,44.77,75.29,20,Rainy,1,76.07,Autumn,3,11,9,45
S001_P0009,2023-11-10,S001,P0009,Clothing,West,419,170,148,166.31,39.15,15,Sunny,0,41.21,Autumn,4,11,10,45
S001_P0009,2023-11-11,S001,P0009,Furniture,East,120,76,193,90.5,99.38,0,Rainy,1,100.99,Winter,5,11,11,45
S001_P0009,2023-11-12,S001,P0009,Toys,West,471,73,183,66.04,42.95,5,Snowy,0,47.75,Autumn,6,11,12,45
S001_P0009,2023-11-13,S001,P0009,Clothing,North,433,39,87,42.4,78.34,15,Sunny,1,82.14,Winter,0,11,13,46
S001_P0009,2023-11-14,S001,P0009,Toys,West,85,49,51,39.27,49.96,0,Sunny,1,46.53,Autumn,1,11,14,46
S001_P0009,2023-11-15,S001,P0009,Clothing,East,376,281,191,287.35,25.26,20,Sunny,1,26.42,Spring,2,11,15,46
S001_P0009,2023-11-16,S001,P0009,Furniture,West,406,39,182,46.97,55.67,0,Snowy,1,60.52,Spring,3,11,16,46
S001_P0009,2023-11-17,S001,P0009,Electronics,South,446,152,165,165.45,23.75,5,Snowy,0,27.32,Spring,4,11,17,46
S001_P0009,2023-11-18,S001,P0009,Clothing,East,377,145,119,163.11,14.12,5,Cloudy,0,12.58,Winter,5,11,18,46
S001_P0009,2023-11-19,S001,P0009,Electronics,North,349,255,44,272.45,27.33,10,Snowy,1,30.12,Winter,6,11,19,46
S001_P0009,2023-11-20,S001,P0009,Clothing,South,288,21,158,17.26,24.04,0,Rainy,1,27.37,Winter,0,11,20,47
S001_P0009,2023-11-21,S001,P0009,Toys,South,363,8,189,22.37,48.03,0,Cloudy,1,45.56,Spring,1,11,21,47
S001_P0009,2023-11-22,S001,P0009,Groceries,East,381,222,155,222.98,46.67,0,Snowy,0,50.36,Spring,2,11,22,47
S001_P0009,2023-11-23,S001,P0009,Clothing,West,200,121,25,115.87,64.02,20,Sunny,1,67.96,Autumn,3,11,23,47
S001_P0009,2023-11-24,S001,P0009,Toys,South,88,70,89,65.88,91.66,10,Cloudy,1,94.12,Spring,4,11,24,47
S001_P0009,2023-11-25,S001,P0009,Electronics,South,466,376,60,393.6,88.88,0,Sunny,0,84.33,Spring,5,11,25,47
S001_P0009,2023-11-26,S001,P0009,Toys,West,133,102,118,118.37,60.14,20,Cloudy,1,55.27,Winter,6,11,26,47
S001_P0009,2023-11-27,S001,P0009,Groceries,West,183,8,190,17.11,56.0,20,Snowy,0,55.36,Spring,0,11,27,48
S001_P0009,2023-11-28,S001,P0009,Groceries,South,491,270,39,272.29,95.34,0,Cloudy,0,99.86,Autumn,1,11,28,48
S001_P0009,2023-11-29,S001,P0009,Furniture,West,159,12,80,19.96,80.75,5,Cloudy,1,81.09,Winter,2,11,29,48
S001_P0009,2023-11-30,S001,P0009,Groceries,North,233,204,64,211.71,59.48,0,Sunny,0,61.66,Spring,3,11,30,48
S001_P0009,2023-12-01,S001,P0009,Furniture,South,87,59,80,73.28,25.86,5,Cloudy,1,29.39,Summer,4,12,1,48
S001_P0009,2023-12-02,S001,P0009,Groceries,North,151,108,64,119.72,98.18,10,Sunny,0,99.71,Spring,5,12,2,48
S001_P0009,2023-12-03,S001,P0009,Clothing,North,291,119,179,117.14,73.33,20,Snowy,1,76.07,Autumn,6,12,3,48
S001_P0009,2023-12-04,S001,P0009,Toys,East,412,22,196,34.82,42.31,0,Snowy,0,44.96,Winter,0,12,4,49
S001_P0010,2023-11-07,S001,P0010,Electronics,North,191,81,145,96.23,81.09,10,Sunny,1,83.93,Spring,1,11,7,45
S001_P0010,2023-11-08,S001,P0010,Clothing,West,422,187,68,189.21,78.77,20,Sunny,0,74.41,Summer,2,11,8,45
S001_P0010,2023-11-09,S001,P0010,Toys,West,380,132,82,133.39,85.74,20,Cloudy,0,89.13,Winter,3,11,9,45
S001_P0010,2023-11-10,S001,P0010,Toys,South,156,49,110,46.12,33.1,0,Rainy,0,34.15,Autumn,4,11,10,45
S001_P0010,2023-11-11,S001,P0010,Furniture,North,73,71,141,84.27,96.35,15,Cloudy,1,99.57,Autumn,5,11,11,45
S001_P0010,2023-11-12,S001,P0010,Groceries,West,250,173,166,164.57,56.83,10,Cloudy,1,52.63,Autumn,6,11,12,45
S001_P0010,2023-11-13,S001,P0010,Toys,South,279,96,65,112.53,19.6,0,Snowy,1,23.88,Spring,0,11,13,46
S001_P0010,2023-11-14,S001,P0010,Groceries,East,143,116,127,125.71,64.95,15,Rainy,1,69.05,Spring,1,11,14,46
S001_P0010,2023-11-15,S001,P0010,Furniture,North,160,7,181,17.05,81.27,15,Sunny,0,85.64,Autumn,2,11,15,46
S001_P0010,2023-11-16,S001,P0010,Electronics,South,405,237,45,241.56,91.58,20,Rainy,0,96.03,Spring,3,11,16,46
S001_P0010,2023-11-17,S001,P0010,Clothing,West,227,97,194,96.64,47.16,20,Sunny,0,51.35,Spring,4,11,17,46
S001_P0010,2023-11-18,S001,P0010,Furniture,South,406,70,199,61.4,11.19,20,Rainy,1,11.42,Summer,5,11,18,46
S001_P0010,2023-11-19,S001,P0010,Groceries,South,486,423,69,436.3,81.84,0,Cloudy,1,85.54,Autumn,6,11,19,46
S001_P0010,2023-11-20,S001,P0010,Toys,South,67,61,64,54.81,34.09,15,Sunny,1,30.17,Summer,0,11,20,47
S001_P0010,2023-11-21,S001,P0010,Clothing,West,179,67,122,84.41,97.31,0,Cloudy,1,93.28,Winter,1,11,21,47
S001_P0010,2023-11-22,S001,P0010,Electronics,East,321,7,112,4.9,65.89,20,Snowy,1,66.52,Autumn,2,11,22,47
S001_P0010,2023-11-23,S001,P0010,Furniture,West,125,118,132,111.12,85.79,15,Cloudy,1,90.63,Summer,3,11,23,47
S001_P0010,2023-11-24,S001,P0010,Groceries,South,234,72,67,88.16,52.29,5,Sunny,0,52.79,Spring,4,11,24,47
S001_P0010,2023-11-25,S001,P0010,Furniture,South,108,53,63,56.69,87.21,15,Cloudy,0,87.23,Autumn,5,11,25,47
S001_P0010,2023-11-26,S001,P0010,Clothing,North,422,241,22,247.31,68.85,10,Rainy,0,67.71,Spring,6,11,26,47
S001_P0010,2023-11-27,S001,P0010,Furniture,North,459,407,64,406.38,18.64,15,Sunny,0,14.31,Autumn,0,11,27,48
S001_P0010,2023-11-28,S001,P0010,Groceries,North,208,185,94,189.1,98.14,0,Snowy,0,99.95,Winter,1,11,28,48
S001_P0010,2023-11-29,S001,P0010,Clothing,West,385,313,63,310.41,16.03,10,Cloudy,0,16.81,Spring,2,11,29,48
S001_P0010,2023-11-30,S001,P0010,Electronics,West,452,364,143,380.16,50.71,20,Sunny,1,49.43,Winter,3,11,30,48
S001_P0010,2023-12-01,S001,P0010,Furniture,East,484,15,47,34.04,45.52,15,Rainy,0,43.3,Spring,4,12,1,48
S001_P0010,2023-12-02,S001,P0010,Clothing,East,271,212,131,221.5,76.13,15,Snowy,0,74.12,Autumn,5,12,2,48
S001_P0010,2023-12-03,S001,P0010,Clothing,West,332,311,21,306.24,48.41,15,Sunny,1,44.75,Winter,6,12,3,48
S001_P0010,2023-12-04,S001,P0010,Groceries,West,244,206,73,219.05,51.91,20,Cloudy,0,48.76,Summer,0,12,4,49
S001_P0011,2023-11-07,S001,P0011,Electronics,East,146,15,131,8.57,17.91,20,Rainy,1,16.44,Winter,1,11,7,45
S001_P0011,2023-11-08,S001,P0011,Clothing,East,489,360,123,373.41,18.44,10,Snowy,1,13.75,Summer,2,11,8,45
S001_P0011,2023-11-09,S001,P0011,Electronics,West,164,161,165,153.0,60.33,0,Cloudy,0,60.08,Winter,3,11,9,45
S001_P0011,2023-11-10,S001,P0011,Electronics,North,238,220,160,218.72,33.02,0,Rainy,0,30.88,Winter,4,11,10,45
S001_P0011,2023-11-11,S001,P0011,Electronics,East,316,297,102,308.28,17.0,15,Sunny,1,19.09,Spring,5,11,11,45
S001_P0011,2023-11-12,S001,P0011,Groceries,South,91,0,85,16.87,42.12,15,Rainy,0,43.29,Autumn,6,11,12,45
S001_P0011,2023-11-13,S001,P0011,Electronics,East,162,55,84,62.15,70.23,20,Cloudy,1,67.78,Winter,0,11,13,46
S001_P0011,2023-11-14,S001,P0011,Electronics,South,79,7,59,24.97,76.64,15,Sunny,0,76.53,Summer,1,11,14,46
S001_P0011,2023-11-15,S001,P0011,Electronics,North,85,46,33,44.55,12.86,10,Rainy,0,11.34,Spring,2,11,15,46
S001_P0011,2023-11-16,S001,P0011,Furniture,East,369,35,88,46.74,98.45,10,Rainy,0,100.06,Summer,3,11,16,46
S001_P0011,2023-11-17,S001,P0011,Electronics,East,139,35,26,35.27,78.07,5,Sunny,0,75.92,Autumn,4,11,17,46
S001_P0011,2023-11-18,S001,P0011,Electronics,South,388,194,55,206.1,24.48,5,Cloudy,0,29.47,Spring,5,11,18,46
S001_P0011,2023-11-19,S001,P0011,Clothing,North,87,34,136,46.17,70.51,10,Rainy,1,71.38,Spring,6,11,19,46
S001_P0011,2023-11-20,S001,P0011,Groceries,North,378,331,110,330.24,95.67,10,Rainy,1,98.17,Winter,0,11,20,47
S001_P0011,2023-11-21,S001,P0011,Toys,West,193,32,41,33.11,27.91,0,Snowy,1,28.82,Winter,1,11,21,47
S001_P0011,2023-11-22,S001,P0011,Groceries,West,280,130,188,127.99,64.55,20,Sunny,1,61.96,Spring,2,11,22,47
S001_P0011,2023-11-23,S001,P0011,Furniture,East,401,224,111,238.48,20.33,15,Sunny,1,21.86,Autumn,3,11,23,47
S001_P0011,2023-11-24,S001,P0011,Electronics,West,424,372,83,382.85,61.75,5,Rainy,0,58.58,Autumn,4,11,24,47
S001_P0011,2023-11-25,S001,P0011,Toys,North,471,84,163,96.73,55.2,0,Cloudy,1,59.39,Spring,5,11,25,47
S001_P0011,2023-11-26,S001,P0011,Electronics,South,97,29,162,39.98,79.76,10,Snowy,1,82.48,Summer,6,11,26,47
S001_P0011,2023-11-27,S001,P0011,Furniture,South,418,385,194,379.72,94.72,5,Sunny,1,93.88,Winter,0,11,27,48
S001_P0011,2023-11-28,S001,P0011,Groceries,North,301,96,101,111.8,30.25,5,Sunny,0,27.59,Spring,1,11,28,48
S001_P0011,2023-11-29,S001,P0011,Toys,North,304,69,98,74.95,20.67,15,Cloudy,0,23.55,Autumn,2,11,29,48
S001_P0011,2023-11-30,S001,P0011,Furniture,East,237,136,30,146.86,48.08,5,Rainy,1,45.67,Autumn,3,11,30,48
S001_P0011,2023-12-01,S001,P0011,Electronics,East,75,22,48,21.03,41.32,5,Cloudy,1,43.96,Winter,4,12,1,48
S001_P0011,2023-12-02,S001,P0011,Toys,East,460,136,107,146.08,61.11,10,Rainy,0,62.41,Summer,5,12,2,48
S001_P0011,2023-12-03,S001,P0011,Clothing,East,110,2,196,5.55,62.49,10,Sunny,1,58.28,Summer,6,12,3,48
S001_P0011,2023-12-04,S001,P0011,Toys,West,239,28,198,23.2,59.29,20,Rainy,0,55.56,Autumn,0,12,4,49
S001_P0012,2023-11-07,S001,P0012,Electronics,West,304,45,32,49.1,99.07,0,Rainy,0,94.95,Summer,1,11,7,45
S001_P0012,2023-11-08,S001,P0012,Clothing,South,420,211,185,224.05,17.85,20,Rainy,1,14.02,Summer,2,11,8,45
S001_P0012,2023-11-09,S001,P0012,Electronics,East,330,92,20,84.14,58.48,15,Cloudy,0,55.68,Autumn,3,11,9,45
S001_P0012,2023-11-10,S001,P0012,Furniture,North,301,0,59,-0.53,30.66,10,Sunny,0,28.85,Autumn,4,11,10,45
S001_P0012,2023-11-11,S001,P0012,Clothing,South,230,130,51,130.17,28.06,10,Cloudy,0,29.23,Summer,5,11,11,45
S001_P0012,2023-11-12,S001,P0012,Electronics,West,150,64,71,73.83,12.23,5,Sunny,0,14.0,Summer,6,11,12,45
S001_P0012,2023-11-13,S001,P0012,Furniture,West,437,299,62,307.05,19.56,20,Snowy,0,17.45,Winter,0,11,13,46
S001_P0012,2023-11-14,S001,P0012,Clothing,West,225,144,61,135.62,70.98,15,Snowy,1,74.87,Autumn,1,11,14,46
S001_P0012,2023-11-15,S001,P0012,Clothing,South,108,6,178,13.07,12.21,10,Rainy,0,7.9,Summer,2,11,15,46
S001_P0012,2023-11-16,S001,P0012,Clothing,East,83,67,141,66.07,82.28,0,Snowy,0,78.38,Winter,3,11,16,46
S001_P0012,2023-11-17,S001,P0012,Electronics,West,269,126,198,141.62,59.83,0,Cloudy,1,58.32,Summer,4,11,17,46
S001_P0012,2023-11-18,S001,P0012,Clothing,South,402,68,89,82.73,11.55,0,Cloudy,0,12.67,Autumn,5,11,18,46
S001_P0012,2023-11-19,S001,P0012,Electronics,East,279,60,199,67.64,78.9,20,Cloudy,1,82.97,Autumn,6,11,19,46
S001_P0012,2023-11-20,S001,P0012,Furniture,West,303,26,85,21.98,76.57,0,Snowy,0,79.99,Winter,0,11,20,47
S001_P0012,2023-11-21,S001,P0012,Toys,South,264,81,59,90.24,12.92,15,Rainy,1,9.47,Spring,1,11,21,47
S001_P0012,2023-11-22,S001,P0012,Electronics,South,398,363,72,356.82,86.11,20,Rainy,1,81.24,Summer,2,11,22,47
S001_P0012,2023-11-23,S001,P0012,Toys,South,337,239,87,245.13,53.67,15,Snowy,1,55.32,Spring,3,11,23,47
S001_P0012,2023-11-24,S001,P0012,Groceries,West,290,127,144,139.73,95.13,10,Sunny,0,92.43,Winter,4,11,24,47
S001_P0012,2023-11-25,S001,P0012,Electronics,East,313,103,95,108.4,11.43,5,Rainy,1,11.83,Summer,5,11,25,47
S001_P0012,2023-11-26,S001,P0012,Groceries,West,108,12,75,4.93,98.57,15,Sunny,0,98.26,Winter,6,11,26,47
S001_P0012,2023-11-27,S001,P0012,Electronics,West,85,11,80,30.67,72.82,10,Rainy,1,72.15,Spring,0,11,27,48
S001_P0012,2023-11-28,S001,P0012,Electronics,South,445,72,81,83.23,59.36,20,Snowy,1,63.78,Spring,1,11,28,48
S001_P0012,2023-11-29,S001,P0012,Furniture,East,55,35,88,31.08,72.28,15,Rainy,1,69.13,Summer,2,11,29,48
S001_P0012,2023-11-30,S001,P0012,Furniture,East,85,55,190,54.44,28.64,0,Snowy,1,26.31,Winter,3,11,30,48
S001_P0012,2023-12-01,S001,P0012,Groceries,East,212,12,37,25.37,19.48,5,Sunny,0,19.17,Summer,4,12,1,48
S001_P0012,2023-12-02,S001,P0012,Electronics,West,244,36,29,32.69,59.9,0,Rainy,1,63.83,Spring,5,12,2,48
S001_P0012,2023-12-03,S001,P0012,Clothing,North,279,57,93,56.53,28.27,20,Snowy,1,27.11,Winter,6,12,3,48
S001_P0012,2023-12-04,S001,P0012,Clothing,South,195,130,74,129.14,19.34,20,Sunny,1,19.97,Spring,0,12,4,49
S001_P0013,2023-11-07,S001,P0013,Groceries,East,288,56,39,74.76,84.14,15,Rainy,0,84.99,Spring,1,11,7,45
S001_P0013,2023-11-08,S001,P0013,Clothing,North,144,41,78,33.43,61.46,0,Snowy,1,58.67,Spring,2,11,8,45
S001_P0013,2023-11-09,S001,P0013,Electronics,South,63,13,46,30.04,57.35,20,Cloudy,1,53.41,Autumn,3,11,9,45
S001_P0013,2023-11-10,S001,P0013,Groceries,West,207,203,178,204.07,19.4,5,Rainy,0,20.97,Winter,4,11,10,45
S001_P0013,2023-11-11,S001,P0013,Toys,West,378,111,200,117.58,13.98,15,Snowy,0,9.25,Autumn,5,11,11,45
S001_P0013,2023-11-12,S001,P0013,Groceries,East,384,185,171,180.09,51.81,10,Snowy,0,47.17,Summer,6,11,12,45
S001_P0013,2023-11-13,S001,P0013,Electronics,South,475,20,160,16.11,17.3,15,Snowy,0,18.22,Spring,0,11,13,46
S001_P0013,2023-11-14,S001,P0013,Furniture,North,393,234,143,236.1,67.42,20,Cloudy,1,70.76,Autumn,1,11,14,46
S001_P0013,2023-11-15,S001,P0013,Toys,West,431,179,137,187.41,67.36,0,Rainy,1,62.46,Summer,2,11,15,46
S001_P0013,2023-11-16,S001,P0013,Groceries,West,405,285,106,291.0,73.98,15,Snowy,1,69.07,Summer,3,11,16,46
S001_P0013,2023-11-17,S001,P0013,Toys,East,325,130,35,148.6,50.58,10,Cloudy,1,49.44,Winter,4,11,17,46
S001_P0013,2023-11-18,S001,P0013,Furniture,North,206,0,41,-1.24,74.57,5,Rainy,1,73.5,Winter,5,11,18,46
S001_P0013,2023-11-19,S001,P0013,Clothing,West,309,71,136,77.06,24.79,15,Cloudy,1,27.22,Autumn,6,11,19,46
S001_P0013,2023-11-20,S001,P0013,Clothing,North,333,106,166,107.11,95.98,20,Cloudy,1,96.92,Winter,0,11,20,47
S001_P0013,2023-11-21,S001,P0013,Clothing,East,231,92,103,95.67,36.74,20,Rainy,0,36.71,Autumn,1,11,21,47
S001_P0013,2023-11-22,S001,P0013,Furniture,South,156,80,198,86.82,60.18,10,Sunny,0,65.11,Winter,2,11,22,47
S001_P0013,2023-11-23,S001,P0013,Clothing,South,151,26,194,31.57,19.12,10,Snowy,1,16.99,Autumn,3,11,23,47
S001_P0013,2023-11-24,S001,P0013,Electronics,South,220,27,90,27.52,88.57,10,Sunny,1,86.62,Summer,4,11,24,47
S001_P0013,2023-11-25,S001,P0013,Electronics,East,89,69,40,83.08,63.58,20,Snowy,0,66.0,Summer,5,11,25,47
S001_P0013,2023-11-26,S001,P0013,Toys,North,200,108,163,111.57,41.39,10,Snowy,0,41.44,Winter,6,11,26,47
S001_P0013,2023-11-27,S001,P0013,Electronics,South,336,139,177,139.28,16.08,20,Snowy,1,13.56,Autumn,0,11,27,48
S001_P0013,2023-11-28,S001,P0013,Groceries,West,397,74,161,83.68,94.48,20,Cloudy,1,89.75,Autumn,1,11,28,48
S001_P0013,2023-11-29,S001,P0013,Electronics,South,102,53,126,63.59,52.28,5,Cloudy,0,53.99,Autumn,2,11,29,48
S001_P0013,2023-11-30,S001,P0013,Furniture,West,206,75,178,83.58,77.25,10,Sunny,1,73.44,Winter,3,11,30,48
S001_P0013,2023-12-01,S001,P0013,Electronics,South,182,0,178,0.85,75.45,0,Sunny,0,73.27,Winter,4,12,1,48
S001_P0013,2023-12-02,S001,P0013,Clothing,North,150,9,124,27.73,61.63,10,Cloudy,1,63.0,Autumn,5,12,2,48
S001_P0013,2023-12-03,S001,P0013,Furniture,South,255,208,41,198.88,29.29,15,Cloudy,1,31.54,Autumn,6,12,3,48
S001_P0013,2023-12-04,S001,P0013,Electronics,East,424,417,141,424.99,26.81,0,Sunny,0,22.94,Spring,0,12,4,49
S001_P0014,2023-11-07,S001,P0014,Electronics,North,114,24,123,18.73,78.15,20,Sunny,1,74.74,Spring,1,11,7,45
S001_P0014,2023-11-08,S001,P0014,Groceries,South,299,195,34,192.9,24.85,10,Sunny,1,24.86,Winter,2,11,8,45
S001_P0014,2023-11-09,S001,P0014,Clothing,North,350,300,181,291.72,69.3,15,Snowy,1,70.94,Autumn,3,11,9,45
S001_P0014,2023-11-10,S001,P0014,Toys,North,398,350,150,349.52,53.49,20,Cloudy,1,56.46,Autumn,4,11,10,45
S001_P0014,2023-11-11,S001,P0014,Groceries,South,162,119,200,113.99,83.96,10,Rainy,1,84.35,Winter,5,11,11,45
S001_P0014,2023-11-12,S001,P0014,Clothing,North,439,28,121,33.41,74.5,15,Cloudy,0,72.11,Summer,6,11,12,45
S001_P0014,2023-11-13,S001,P0014,Electronics,East,173,30,105,41.13,60.07,5,Snowy,0,60.32,Spring,0,11,13,46
S001_P0014,2023-11-14,S001,P0014,Furniture,South,499,425,58,426.72,43.51,10,Cloudy,0,43.47,Autumn,1,11,14,46
S001_P0014,2023-11-15,S001,P0014,Furniture,West,370,115,185,129.5,75.11,0,Cloudy,0,78.84,Spring,2,11,15,46
S001_P0014,2023-11-16,S001,P0014,Toys,North,158,62,175,77.57,45.59,20,Cloudy,1,45.03,Summer,3,11,16,46
S001_P0014,2023-11-17,S001,P0014,Groceries,South,131,36,123,50.29,40.42,15,Snowy,1,43.15,Summer,4,11,17,46
S001_P0014,2023-11-18,S001,P0014,Electronics,East,490,136,50,146.92,64.67,0,Sunny,0,59.93,Autumn,5,11,18,46
S001_P0014,2023-11-19,S001,P0014,Groceries,East,403,217,178,221.78,35.26,0,Rainy,1,36.08,Summer,6,11,19,46
S001_P0014,2023-11-20,S001,P0014,Furniture,East,301,257,64,274.29,84.61,0,Cloudy,0,88.32,Autumn,0,11,20,47
S001_P0014,2023-11-21,S001,P0014,Clothing,South,354,39,180,52.9,46.78,5,Snowy,0,48.12,Summer,1,11,21,47
S001_P0014,2023-11-22,S001,P0014,Groceries,East,305,228,188,243.87,97.84,15,Cloudy,1,101.61,Summer,2,11,22,47
S001_P0014,2023-11-23,S001,P0014,Clothing,South,430,17,185,34.4,36.46,20,Cloudy,1,35.82,Autumn,3,11,23,47
S001_P0014,2023-11-24,S001,P0014,Clothing,East,143,13,107,20.06,20.21,15,Snowy,1,17.87,Summer,4,11,24,47
S001_P0014,2023-11-25,S001,P0014,Electronics,East,237,212,79,229.22,88.3,5,Snowy,1,88.89,Autumn,5,11,25,47
S001_P0014,2023-11-26,S001,P0014,Furniture,South,300,237,141,256.84,18.0,15,Snowy,1,20.09,Autumn,6,11,26,47
S001_P0014,2023-11-27,S001,P0014,Groceries,West,307,13,97,18.67,48.2,5,Cloudy,0,47.31,Autumn,0,11,27,48
S001_P0014,2023-11-28,S001,P0014,Clothing,East,286,37,89,51.47,98.24,5,Sunny,1,100.33,Summer,1,11,28,48
S001_P0014,2023-11-29,S001,P0014,Toys,South,418,59,181,58.32,91.01,10,Snowy,0,94.76,Spring,2,11,29,48
S001_P0014,2023-11-30,S001,P0014,Toys,South,490,340,165,359.4,25.5,10,Sunny,1,26.36,Summer,3,11,30,48
S001_P0014,2023-12-01,S001,P0014,Clothing,West,198,196,133,202.94,62.86,20,Snowy,1,67.49,Spring,4,12,1,48
S001_P0014,2023-12-02,S001,P0014,Groceries,East,108,107,29,99.74,10.58,20,Snowy,1,8.2,Spring,5,12,2,48
S001_P0014,2023-12-03,S001,P0014,Groceries,South,306,24,84,30.01,87.07,5,Rainy,1,89.93,Winter,6,12,3,48
S001_P0014,2023-12-04,S001,P0014,Electronics,East,124,43,51,41.32,55.75,0,Rainy,0,60.65,Winter,0,12,4,49
S001_P0015,2023-11-07,S001,P0015,Electronics,West,295,164,161,164.34,87.9,5,Sunny,0,91.39,Summer,1,11,7,45
S001_P0015,2023-11-08,S001,P0015,Toys,West,314,204,119,203.37,58.06,20,Cloudy,1,55.66,Spring,2,11,8,45
S001_P0015,2023-11-09,S001,P0015,Furniture,North,82,4,112,16.23,27.84,10,Rainy,0,25.5,Summer,3,11,9,45
S001_P0015,2023-11-10,S001,P0015,Groceries,East,153,72,57,72.94,37.08,20,Sunny,0,38.11,Autumn,4,11,10,45
S001_P0015,2023-11-11,S001,P0015,Toys,East,267,230,30,230.54,18.15,0,Snowy,0,20.17,Autumn,5,11,11,45
S001_P0015,2023-11-12,S001,P0015,Clothing,South,222,198,94,189.04,63.4,10,Rainy,0,62.15,Spring,6,11,12,45
S001_P0015,2023-11-13,S001,P0015,Groceries,East,435,33,84,46.52,38.84,5,Rainy,1,37.66,Spring,0,11,13,46
S001_P0015,2023-11-14,S001,P0015,Furniture,East,61,0,24,10.23,81.61,10,Rainy,0,79.81,Summer,1,11,14,46
S001_P0015,2023-11-15,S001,P0015,Toys,North,265,76,81,76.28,86.49,0,Rainy,0,89.98,Summer,2,11,15,46
S001_P0015,2023-11-16,S001,P0015,Electronics,West,105,79,140,85.33,23.94,5,Snowy,0,21.41,Spring,3,11,16,46
S001_P0015,2023-11-17,S001,P0015,Electronics,West,141,78,29,92.83,55.02,20,Rainy,0,50.37,Winter,4,11,17,46
S001_P0015,2023-11-18,S001,P0015,Electronics,East,342,92,111,98.06,50.45,5,Snowy,1,46.51,Spring,5,11,18,46
S001_P0015,2023-11-19,S001,P0015,Groceries,West,163,76,89,84.05,92.56,5,Sunny,1,92.5,Autumn,6,11,19,46
S001_P0015,2023-11-20,S001,P0015,Groceries,North,94,71,126,88.17,40.04,5,Rainy,1,39.89,Winter,0,11,20,47
S001_P0015,2023-11-21,S001,P0015,Furniture,North,448,293,178,312.41,76.78,15,Rainy,0,74.2,Autumn,1,11,21,47
S001_P0015,2023-11-22,S001,P0015,Toys,South,413,30,20,40.86,90.85,10,Sunny,1,94.93,Summer,2,11,22,47
S001_P0015,2023-11-23,S001,P0015,Electronics,North,333,37,89,40.79,17.58,0,Snowy,0,16.59,Winter,3,11,23,47
S001_P0015,2023-11-24,S001,P0015,Toys,East,273,271,49,283.58,49.21,15,Rainy,1,46.39,Autumn,4,11,24,47
S001_P0015,2023-11-25,S001,P0015,Furniture,West,230,32,181,41.35,93.87,5,Cloudy,1,97.25,Autumn,5,11,25,47
S001_P0015,2023-11-26,S001,P0015,Toys,North,373,36,100,37.07,10.24,15,Rainy,0,8.82,Spring,6,11,26,47
